Id	Prediction	Expected	Match	Text
1	1	1	True	a lot can happen in a year ! ) <hashtag> tmz <url> 
2	1	1	True	<user> - not much of a criteria when it includes a majority of the population . oh well , at least have a plethora of options . 
3	-1	-1	True	samsung / us replacement notebook / laptop battery ( replacement if you are looking for batter . <repeat> <url> 
4	1	-1	False	<user> big library session to bosh out an assignment for wednesday <hashtag> 
5	-1	-1	True	<user> missing your twitcam tears falling like niagara falls . help ? follow me please ? 
6	1	1	True	<user> i totally understand how you feel ! ! i love yah and trust me none of dance co wants him so your good in that department 
7	1	1	True	singing with mommy 
8	1	1	True	<user> i will miss it too and good luck ! p . s can you bring the bathing suit to lunch and i can just pay you then ? 
9	1	1	True	<user> i thought you would ! just for you ! ! ! <smile> 
10	-1	-1	True	<user> loool why do you watch football ? 
11	-1	-1	True	maui <number> ( complete complete guides # <number> bestselling travel f . <repeat> <url> 
12	-1	-1	True	i need mucinex every store been to have it <hashtag> 
13	1	1	True	shoutout <user> for being really adorable and hilarious . <hashtag> followhim 
14	-1	-1	True	roy anfield return is echo of bad old days for revived liverpool fc ( daily post <url> 
15	1	1	True	<user> <user> alright lol . well still good 
16	-1	-1	True	<user> aww i hope you feel better have someone help you or something . 
17	1	-1	False	<user> lol i lost <number> at the casino canucks better win 
18	-1	-1	True	<user> yea gonna end soon > . < 
19	1	1	True	with and alina <url> 
20	-1	-1	True	casio exilim ex-z <number> <number> mp digital camera with optical zoom and <number> inch tft lcd ( black the ex-z <number> is a hig . <repeat> <url> 
21	-1	-1	True	last time working with form . 
22	-1	1	False	i have been a dress & heels since sept . ow <elong> ! 
23	1	1	True	jangan lupa mampir ke ace yaa rt <user> cempaka putih . soo not my neck of the woods - _ - " . 
24	-1	-1	True	prey ( kindle edition science fiction short story . <number> words krin , of the , finds herself o . <repeat> <url> 
25	-1	-1	True	i really sleep 
26	1	1	True	off to sleep . wishing when wake up <user> <user> <user> <user> <user> are following me o <number> 
27	-1	-1	True	hate me , hate life , hate today . and it even started . 
28	1	1	True	<user> i call but i looked it up its only twenty minutes from prom . i think we should do it 
29	-1	-1	True	marc ecko ( black <number> m look your best in all conditions with the marc ecko - krag boot . <repeat> <url> 
30	1	1	True	not lazy , on energy saving mode . 
31	1	1	True	i love working at a elementary library <url> 
32	1	1	True	lunch was fun 
33	-1	-1	True	ikr rt <user> rt <user> neva rt <user> ! rt <user> boondocks season <number> coming out 
34	-1	1	False	<user> he really is 
35	1	1	True	but you could bring that over & touch ya toes 
36	-1	-1	True	custom picture frame / poster frame <number> " wide complete green wood frame ( this frame is manufactur . <repeat> <url> 
37	1	1	True	<user> woah , for the whole week . power <elong> . okay you too ! 
38	-1	-1	True	the future of graduate education in the us ( council of graduate schools report from <number> <url> <hashtag> 
39	-1	-1	True	seeing a close friend battle through anorexia and her not seeing what doing to her self is horrible . <hashtag> . 
40	-1	-1	True	lexerd - canon powershot is truevue anti-glare digital camera screen protector ( dual pack bundle the lex . <repeat> <url> 
41	1	1	True	<user> <user> hm <elong> lets think 
42	-1	-1	True	<user> : just for a while kang . its been a mess 
43	-1	-1	True	better bouldering ( how to climb series ) ( paperback this guide provides the techniques and tricks gleaned from . <repeat> <url> 
44	1	1	True	poetic justice <heart> tupac was so <elong> and still is fine ! 
45	-1	-1	True	simply organic mulling spice , ounce pouch ( pack of <number> <url> 
46	-1	-1	True	! rt <user> rt <user> how i wish dagrin did a song with wizkid before he passed away 
47	1	1	True	i love the duck from friends 
48	1	1	True	follow folloow <elong> follow <user> she is amazing u guise <elong> <heart> <number> 
49	1	1	True	gonna take the senior pic 
50	1	1	True	<user> besides the fact that this is how you feel look at the way liam feels about his hair hahahaahahahah 
51	1	1	True	<user> cool aw thanks :] 
52	-1	-1	True	sleep time ! early morning ! i say that and then wake up at lol . no seriously though , early morning ! blood test 
53	1	1	True	rt <user> i like people who i can occasionally have really deep conversations with , and at the same time joke around with them . 
54	1	-1	False	<user> makan la ! try please haha . eh jap how old r you ? 
55	1	1	True	<user> scrufizzer said hey to me like heeey 
56	1	1	True	<user> yes . my apel class is and family / contract law is . is that the same for you ? 
57	-1	-1	True	<user> this is all so sad , to know that i love you more than my own life and you do not know i exist <number> 
58	-1	-1	True	<hashtag> : travel and tourism in czech republic : a strategic entry report , <number> ( strategic planning series this report pu . <repeat> 
59	-1	-1	True	little tikes butterfly beach sandbox and wading pool ( toy outdoor toys by little the backyard with t . <repeat> <url> 
60	1	1	True	<user> great too many choices for me everyday . wakakaka . 
61	-1	-1	True	paul newman : a life in pictures ( hardcover paul newman : a life in pictures is the first definitive photo book . <repeat> <url> 
62	1	1	True	<user> great minds think alike 
63	-1	-1	True	so it appears , that busted my right kneecap . just my luck . 
64	-1	-1	True	<user> you said your mom was your best friend <hashtag> hurt <hashtag> <sadface> 
65	1	1	True	hey <user> look whats trending <hashtag> . <repeat> care to eat a slice of my pie ! ? 
66	1	1	True	<user> where have you been to meet a porn star 
67	-1	-1	True	bieber is our buzz lightyear ? now ruining toy story ! 
68	-1	-1	True	< - _ - ) <user> too the squad <hashtag> <hashtag> we the shiiit ! 
69	-1	-1	True	<hashtag> losing my mother or my father . <repeat> hurts thinking about it 
70	1	-1	False	rt <user> much happier in poly than in sec school teehee though i do miss 
71	1	1	True	<user> what is your favourite movie x ? <number> 
72	1	1	True	<user> please sign and rt ? <url> x 
73	-1	1	False	attempting to " lucid dream " . it better work 
74	1	1	True	sparring with stars is so much fun <url> 
75	-1	-1	True	<user> i know hope tore it up for me tho ! 
76	-1	-1	True	hp <number> plus tri-color ink cartridge in retail packaging ( <hashtag> <number> with <hashtag> <number> <number> plus tri-color i . <repeat> <url> 
77	1	1	True	<user> aww thankyou shaun , this is so cute ! ! made my day love you <elong> too ! 
78	-1	-1	True	rt <user> so <user> has pretty much got me by the balls . <repeat> that statement i made half an hour ago . <repeat> fucking regretting it ! ! 
79	1	1	True	<user> thanks 
80	-1	-1	True	waaah di tuloy avengers day namin i still want to watch it ! i wanna see cobie smulders again ! 
81	-1	-1	True	i miss being little and sleeping with my mommy when i was sick 
82	1	1	True	<hashtag> make me laugh till my abs and face hurt from smiling 
83	-1	-1	True	<user> can you wish me luck for my english exam that i have on thursday ! 
84	1	1	True	<user> u r on ur own 
85	1	1	True	rt if u love voice : hair : shoes : eyes : style : lips : [ i follow back ] 
86	1	1	True	<user> got the job yaaay well donnne ! ! ! 
87	-1	-1	True	hate good flying back to <hashtag> riyadh . <repeat> 
88	-1	-1	True	quickbooks enhanced payroll employees <number> [ old version ] ( cd-rom quickbooks enhanced payroll is a . <repeat> <url> 
89	1	1	True	<user> i bet you get thousands of notifications ! just one out of so many , but please follow if you see this ? 
90	-1	1	False	these rt <user> a win is a win , dats wat separate this <number> teams for now . <repeat> le ga le ka ka possession , le mos <smile> 
91	-1	-1	True	the art of assembly language ( paperback presents assembly language from the high-level point of v . <repeat> <url> 
92	1	1	True	switched bags with <user> <hashtag> 
93	-1	-1	True	sad to think that hockeys done until september 
94	-1	-1	True	hamilton beach <number> snowman ice shaver ( kitchen make frozen treats for adults or kids with an ice shaver that . <repeat> <url> 
95	1	-1	False	fact of the day : if you slap your shlong round a bouncers head , you get thrown out of the club take it from my experience ! ! 
96	1	1	True	<user> like the astronomy blog . a really good idea to see where come from in the hobby 
97	1	1	True	off to lunch with the family 
98	1	1	True	trend it ! <hashtag> <hashtag> 
99	-1	-1	True	it seems like forever since seen her beautiful face 
100	1	1	True	<user> go find some food while i die of boredom , ok ? 
101	-1	-1	True	neva felt pain like dis befa man love fuckn hurts man iht really fuckn hurts <hashtag> reallove < = 
102	1	1	True	retweet if you want to be followed by zayn malik ? follow me , then check your dms , it should work . 
103	1	1	True	another reason to stay positive <user> positive feelings may help protect cardiovascular health <url> <hashtag> 
104	1	1	True	<user> alright then i wont be gone long then everything will be good <smile> ahaa 
105	-1	-1	True	<hashtag> i able to meet justin today 
106	-1	-1	True	<user> hate to do this but some stuff came up and i wont be able to make it to the casino tonight . sorry 
107	1	1	True	" <user> about to run <number> miles " <hashtag> <elong> ! 
108	-1	1	False	<user> i might come back to school next week ! ! ! 
109	1	1	True	<user> <user> okay kids heading to bed , you both are rock , talk later , good night 
110	1	-1	False	<user> will there be de in the finale or is it just se ? 
111	-1	-1	True	<user> gonna be in school on may <number> <sadface> 
112	-1	-1	True	atlantis ( audio cd one of the key but underappreciated episodes in avant-garde jazz , sun atlantis sounds . <repeat> <url> 
113	1	-1	False	<user> <hashtag> please ? <number> 
114	-1	-1	True	- _ <elong> - my mood for the rest of the day 
115	-1	-1	True	missing out on both <number> and kony <number> ! ! ! 
116	-1	-1	True	hp pavilion notebook battery , ( <number> cell high quality hp pavilion notebook battery . <repeat> <url> 
117	1	1	True	<user> my television is being used right now for personal reasons and no not for midget porn this time but yeah ill play you 
118	1	1	True	when you walk around my bedroom naked <hashtag> 
119	1	1	True	<user> i think we did it together a few times . 
120	-1	-1	True	<user> we had loads here when the fireball came it was <number> in a min , and still not <number> on film 
121	1	1	True	<user> yay ! i can explain the whole text thing yesterday too haha ! xx 
122	1	1	True	love you ! ! <user> the bread to my peeta 
123	1	1	True	would love more <hashtag> disney followers 
124	-1	1	False	<user> but i still think they suck butt 
125	-1	-1	True	<user> i think i lost after softball and definitely after work . have to talk to chris in the morning <hashtag> disappointed 
126	-1	1	False	<number> more now please . <user> <user> <user> 
127	1	1	True	<user> wow . <repeat> thts great . <repeat> ! from india . <repeat> 
128	-1	-1	True	i wanna go swimming or go to the beach so badly ! ! ! 
129	1	1	True	<user> seriously fantastic ! wait to come back again next time in town 
130	-1	-1	True	rt <user> idk who tiffany think she is 
131	1	1	True	<user> tis indeed , celebrations should be in order after all your exams and gigs haha x 
132	1	1	True	lol , & this early morning flirting . i see okaaay 
133	1	1	True	<user> so pissed off ha . <repeat> ? ok you will get over it . <repeat> ignorant 
134	-1	-1	True	<user> <user> not replying we have been forgotten x <elong> 
135	1	-1	False	im almost at tho 
136	-1	-1	True	so sad . <repeat> <user> watch our choreo of " strip " <url> 
137	1	1	True	<user> try to follow back maybe tomorrow ? 
138	-1	-1	True	boo . all of waterside lost power . this sucks . <hashtag> nowwhat 
139	1	1	True	puas hati dapat tengok kau tadi even though sekejap . at least half of my tiredness hilang . thanks 
140	1	-1	False	i hate the fact that this day is already ending . now looking forward to every wednesdays this entire summer . <hashtag> dayoff 
141	-1	-1	True	maho gan ? ? <smile> cc : <user> <user> rt <user> i love him , but he instead , he dumped me 
142	1	1	True	i finally bought some clothing items from . set for the weekend ! 
143	-1	1	False	<user> not a good idea when you need to sleep and thanks x 
144	1	1	True	rt to be girlfriend in a / hunger games fanfic . must be following please 
145	1	1	True	photo : spring is here <url> 
146	-1	-1	True	you are the messiah ! : book # <number> ( paperback journey back in time to the faraway biblical land of . <repeat> <url> 
147	1	1	True	<user> official mobile app , developed by <user> is available for download @ <url> - spread the word guys ! 
148	1	1	True	lol <user> hacked my twitter guys ! i smoking lol . 
149	1	1	True	<hashtag> yougetmajorpointsif i wake up to cute text messages from you 
150	-1	-1	True	queens united <number> the other team <number> . and i even score . but it is a team thing . <url> 
151	1	1	True	<hashtag> , well everything 
152	-1	-1	True	<user> <user> i work 
153	-1	-1	True	guided meditations for advent , christmas , new year , and epiphany ( quiet place apart guided meditations for adv . <repeat> <url> 
154	1	1	True	- ' my momma be tryna jone ! ! lhh this lady uh fool 
155	-1	-1	True	<user> hey tom , please ignore me i love you so guy 
156	1	-1	False	avnt seen it rt <user> just saw magician remix ft <user> vid climbing up the charts on <user> shoutout to the fans 
157	1	1	True	<hashtag> go follow <user> now please <hashtag> 
158	-1	-1	True	we will miss you sobra billy crawford 
159	1	1	True	driving to andheri ! doing friendly conversations with my driver , may increase his salary ! never know what can happen <hashtag> 
160	1	1	True	hey kyron tl 
161	-1	-1	True	<user> i wish i could see u 
162	1	-1	False	" <user> every program on mtv could have been titled " jackass " . " thanks 
163	-1	-1	True	official never getting a boyfriend <hashtag> is <hashtag> of england 
164	-1	1	False	<user> <user> <user> <user> <user> <user> i wait either ! i hope they notice us . <repeat> 
