Id	Prediction	Expected	Match	Text
1	1	1	True	follow are you please ? how sexy x <user> <user> 
2	1	1	True	i you be would x , well ! told needed though lovely <user> aha 
3	1	1	True	i you you was about love what <heart> know fuck talking exactly yes <user> sis 
4	-1	-1	True	me a at my my have we from food parents like lol starve house child africa <user> . . . <repeat> 
5	-1	1	False	the he like crying , time only <user> dude . 
6	1	1	True	me to i you you they be can love but but may , <lolface> wrong mine expect copy <user> . <repeat> 
7	-1	1	False	me to somebody talk 
8	-1	-1	True	to on you you my as it just much like x night whole pretty ! ! ! ! ive message send didnt again seems sat doh <user> dmd 
9	1	1	True	your you be love <url> ) & boyfriend miss ad ! ! yes <user> thatd 
10	1	-1	False	i you thank youu miss ! ! <user> 
11	1	-1	False	my be during brother <user> visiting alaska 
12	1	1	True	, stp <user> yeahh 
13	1	-1	False	subtract i is it all can can k join <smile> rt rt " " divide : : add <user> <user> <user> waleevarblazing 
14	1	1	True	was that ' though bangin 
15	-1	-1	True	in the are about all ( <url> series choices wood pack cherry front desk bow flat summit summit . edge <repeat> dmi 
16	-1	-1	True	the a and has ( <url> & hot hot camera camera pink pink green green pattern strap strap lime lime . . <repeat> zebra zebra zebra 
17	-1	-1	True	in in i their non it by we were but days stupid wish coming ruined uniform chavs allowed 
18	1	1	True	for the a have ; out thanks great hi weekend ! shout <user> daniel . 
19	1	1	True	for at and ate eating <heart> now wings lunch dear again ohh mudpie . . flaming hohoho 
20	-1	-1	True	to for my ass too , lol expensive ! nice poor tho town luv <user> . wud <repeat> 
21	1	1	True	me to this someone <url> morning prom asked . <repeat> 
22	-1	-1	True	in <hashtag> <hashtag> the the is we fcblive ( team best chelsea , play barcelona world other any way " " ucl cech . petr 
23	-1	-1	True	of the on this ( <url> media media , series studies studies " " bo television entertainment part . <repeat> introducing introducing 
24	-1	-1	True	these <url> guys miss 
25	-1	-1	True	( <url> new black purse brand clutch hardware skye cc 
26	-1	-1	True	directsync directsync the palmone ( ( <url> ) - high kit mobile current outlet plug european charging . output <repeat> 
27	-1	1	False	to i sleep want ? yes . 
28	1	1	True	me to of my she be im so so happy will proud bestfriend xx wait tell thankyou <user> 
29	-1	-1	True	in i the the just got news omg world worst ! . fckn 
30	1	1	True	to the with tomorrow day spend wait <user> . 
31	-1	-1	True	a im ^ t t not not good good admin <user> 
32	-1	-1	True	in i my as be will miss gone stamina running <user> hahahahahah 
33	1	1	True	thanks ! <user> 
34	-1	-1	True	the and by motivates ( <url> what inspires porcelain : : major masters works paperback finest . <repeat> leading 
35	1	1	True	to <hashtag> on <number> ( ) hd looking @ forward tbbt 
36	1	1	True	me your tweet rate , now boy <user> heres 
37	-1	-1	True	manufactur is this <number> <number> ( <url> picture / walnut wide brown frame frame frame frame mocha " poster complete . <repeat> 
38	1	1	True	as twitter funny shit , ! hahaha hey hell . . anyways 
39	1	1	True	was today decent . 
40	-1	1	False	please rt foood <user> 
41	-1	-1	True	i more like classes know done two ! though weeks almost <user> 
42	-1	-1	True	of of the the on a this ( <url> life funny dvd dvd , , single romantic young group comedy touching singles . <repeat> focuses ward 
43	1	1	True	da to to to of <hashtag> the the and and and airport with happy ) go up out early ! ! ! ! jersey meet meet deuces rest boyz <user> 
44	-1	1	False	i a my birthday birthday have so it <number> would ? ? tweet ( may its much today x x <elong> <elong> <elong> ! ! mean khloe <user> pleeease 
45	-1	-1	True	at bed <number> like x know went actually <user> aswell 
46	1	1	True	follow to your your for i the you with have so back music music much followed like good thank , career hear ! ! luck <user> 
47	-1	-1	True	i was a there around wish wingstop 
48	-1	-1	True	to of the the the from ( fans <url> : century beginning 
49	-1	-1	True	of bestselling the the on hundred ( may <url> day kindle , one boys first walk long edition teenage horror . . <repeat> phenomenal 
50	-1	-1	True	is this m <number> <number> ( <url> picture / colori wide custom green frame frame frame frame " smooth poster complete . <repeat> 
51	1	1	True	i my this w & <heart> picture . pb ronnie 
52	-1	-1	True	i was out one gone rub thought 
53	1	1	True	followers of you love too , tons 
54	1	-1	False	his and its solo before activities yeah <user> 
55	-1	1	False	me i are is when u u even , still miss inevitable " " present <user> missin 
56	-1	1	False	for i have so * * nothing : __ <user> exited 
57	1	-1	False	i their when get people about playing favorite sport talk sentimental . <repeat> 
58	1	1	True	this ? <url> obama book cook : <user> 
59	-1	-1	True	of the the and and how our ( <url> its business google search culture : rules rewrote . rivals <repeat> transformed wha hardcover 
60	1	1	True	to to no i you a my have back can face , need talk talk behind 
61	1	1	True	i the the you my ] with with fall lol time yu qt took took amsterdam cll 
62	1	1	True	me text <user> 
63	1	1	True	i i so when it not fast did out ! ! booked sold glad wow <user> surprised 
64	1	1	True	the bed sleep bite tight let bugs 
65	1	1	True	to for <hashtag> and today going lunch nom bennys oot frankie 
66	-1	-1	True	follow me please ? ? ? <sadface> <user> 
67	1	1	True	do that u how really know oh <user> 
68	1	1	True	for the shoutout thankyou <user> 
69	-1	-1	True	is this <number> <number> ( manufa <url> picture world / wide silver custom frame frame frame frame " poster olde complete . <repeat> 
70	-1	-1	True	to per is a decal this <number> glows but ( <url> like , ultraviolet humans light st window alert invisible butterfly . package <repeat> 
71	-1	-1	True	a and <number> ( <url> dell driver vostro / keyboard notebook freeware mouse sensor oth . <repeat> fingerprint validity vfm 
72	-1	-1	True	to on a they they had there <elong> ! break bless aw put 
73	-1	-1	True	is this stainless m <number> <number> ( <url> picture / wide custom frame frame frame frame " champagne poster complete . <repeat> 
74	1	1	True	the on get girls & nominations court court start ! ! ! prom softball lets <user> <user> amanda tomarrow kaiser contreras 
75	1	1	True	for followback <hashtag> the and thanks fuck ! ! <smile> yes <user> 
76	-1	-1	True	in my ass they im <number> , lol captured dun <user> imy . <repeat> 
77	1	1	True	for beliebers ? pray lmao camera only . . <repeat> 
78	-1	-1	True	for i you so who people but not those there feel look guys gay sorry 
79	-1	-1	True	to i that all but go shit wanna always working fiesta 
80	1	1	True	new tonight grade trip wait cant meeting york 
81	-1	-1	True	in someone please some ? ? got college help <sadface> anyone here ! ! dying rt <user> priestley paracetamol 
82	1	1	True	for for a my ; or c friend funeral valentine bullet bfmv 
83	1	1	True	in the the you that that ? not , revolves around world see big thing sky yellow yeah <user> . . hahahahahart 
84	1	-1	False	cremated i the you die was and get <number> if smoke off tonight could , high probably . 
85	-1	-1	True	me do for i a dan it who want * iphone but pink idk 
86	-1	-1	True	do to i had something <user> 
87	-1	-1	True	do to i what know 
88	1	1	True	<number> more ) its its go then study , okay ! important : <user> 
89	-1	-1	True	to at my have bed all work , hit dawn 
90	1	1	True	with just <url> got done dance ! 
91	-1	-1	True	the and ( <url> astrology vi , , , ancient libri <elong> practice theory : jean paperback . <repeat> translator writes rhys bram 
92	1	1	True	<hashtag> it ) aint well ! bad ohh hopefully <user> thinkpositive 
93	1	1	True	to a they get x , ha always haters reply reply probs <user> 
94	1	1	True	do to of i i a my and love up think better haha livin beer <lolface> irish mix sure canadian <user> . couldnt stereotype 
95	-1	-1	True	me i is my with want all here <user> babby 
96	1	-1	False	of the my <number> today ever show after years filming finished favourite <user> cast 
97	1	1	True	the their who females through than deserves best man down any nothing hold less struggle . 
98	1	1	True	i i it but myself like there because haha first gotta correct <user> . . . <repeat> <repeat> inshaallah 
99	-1	1	False	is it ? what l teacher ! ! ! oh sorry : <user> . <repeat> 
100	1	1	True	to follower the my he he o new ; lol / s say king <user> 
101	-1	-1	True	<hashtag> my can eyes not open keep exhausted seriously 
102	-1	-1	True	i have but money noo <user> 
103	1	1	True	i that second <user> <user> 
104	1	1	True	i follower have <number> please can ? more 
105	-1	-1	True	in i the the on is unhappiness video ( <url> music up - - war give via mraz weapon <user> jason lyric 
106	1	1	True	to be come n fashion show support rd fun <user> <user> <user> girlies seamer 
107	-1	-1	True	me i i i been from > > distant miss tell rt cuz <user> <user> 
108	-1	-1	True	mrs.bieber <hashtag> is you you be so this if love will <url> too never sad young rt forgotten . . 
109	-1	-1	True	of out milk wah . <repeat> 
110	-1	-1	True	in the ne with this ( ( <url> ) book edition gives readers paperback investments modeling . cd-rom <repeat> excel accompanying 
111	1	1	True	to i a my he has what not up complaining though papa knows keeper . <repeat> wonder 
112	1	1	True	me to of i the my my ? even facebook ' ' like like does why give own hilarious status status option course . . 
113	-1	-1	True	in the on are a my my and so eating like , always nights exciting lying snuggie sofa saturday pig 
114	-1	-1	True	the but trying ! working stream <user> 
115	-1	-1	True	is this <number> <number> ( manufa <url> picture / wide custom frame frame frame frame " mahogany poster burl complete . <repeat> 
116	-1	-1	True	for the and ( <url> exam exam test questions first practice practice certified diabetes set review educator . <repeat> certi cde 
117	1	-1	False	the from , <elong> soo scary shes . oooh 
118	-1	-1	True	follow me i is you a my <number> <number> <number> just want ( tired ) am english french / fan sorry bad : : <user> . . . . 
119	-1	-1	True	i is that it these all more make bout & black sad making asap talks scale 
120	1	1	True	i i the a so m u u , one haha call answer <user> . . . <repeat> 
121	-1	-1	True	to peoples i when hate not questions answer able 
122	-1	-1	True	to have what not going night ! ! ! saturday wow 
123	-1	-1	True	i a <number> video b ( <url> vs nba playoffs round philadelphia sixers chicago <user> liked 
124	1	1	True	me in your your of i <hashtag> you so when watching love real know friends kiss while hide front . <repeat> yougetmajorpointsif 
125	-1	1	False	me for <number> please please tomorrow zayn test <heart> wish physics luck <user> 
126	1	1	True	<hashtag> was a with it <number> <url> day & live <heart> fun stream <user> <user> <user> <user> . 
127	-1	1	False	to you you <number> ? were listening wasnt <user> . 
128	1	1	True	<hashtag> a this just from some watch news received ! ! ! exciting space winning potential sponsor 
129	-1	-1	True	this <number> <number> cartridge ( <url> new new toner panasonic panasonic oem brand original premium . <repeat> magenta magenta 
130	-1	-1	True	the the is <number> <number> ( <url> - - digital olympus voice instrument product ds ds professionals recorder office . <repeat> high-performance 
131	-1	-1	True	my my and had tonight face there , sad " " wasnt <user> <user> <user> . funn ikrr <repeat> except bffl 
132	1	1	True	i on you love baby congrats ! ! signing <user> 
133	1	1	True	my hoe <number> 
134	1	1	True	was it this ? party lol <elong> <elong> weekend fun yes <user> <user> <user> <user> <user> 
135	1	1	True	are you really though <user> 
136	1	1	True	be be but , true simply consistent . 
137	-1	-1	True	is a be this game video ( will <url> money blood available product product shortly description . . added hitman 
138	1	1	True	? <user> whaa 
139	1	1	True	to <hashtag> <hashtag> <hashtag> the we <url> time think start weekend planning stockholm <user> klubb 
140	1	1	True	i <hashtag> and it sexy know . <repeat> 
141	1	1	True	<hashtag> with dinner pasta bws 
142	-1	-1	True	do i i and it all would our over <elong> miss nobody days ! ! ! tell again <user> tally sssh hahahahahahaha 
143	-1	-1	True	to no is he that cuddle want more over , now winter sucks bailey 
144	-1	-1	True	of i was a just how hate fucking much never until dentists realised tit . 
145	1	1	True	you thank <heart> aww <user> 
146	-1	-1	True	of of the the is a this ( <url> university p argument republic reprint : paperback princeton . <repeat> 
147	1	1	True	of <hashtag> the <url> paper last " " piece states 
148	-1	-1	True	is this <number> <number> <url> picture / wide pecan wood custom frame frame frame frame " honey poster complete . <repeat> manu 
149	-1	-1	True	i you and as as be why scared glasses lucky <user> . arrange 
150	-1	1	False	to i i i a have get b but more or , two gotta gotta take yeah resit <user> atleast 
151	1	1	True	wilbros follow <hashtag> please please <url> <url> ) like & live thanks guys --> ! <smile> 
152	1	-1	False	i i on you you back can facebook like miss hey heaps add <user> 
153	1	1	True	a and she has , name yes <user> <user> <user> <user> <user> 
154	-1	-1	True	i i are you you at that be when just please please can tweet not funny or , know sad feel something us us ! say mad mad <user> . 
155	1	1	True	followers i need hehe 
156	1	1	True	to happy up hurry summer needs ! hour sonic 
157	1	-1	False	to to your the are my when it from but team czech its not hard right attention own republic youre pay cousins insulting <user> 
158	1	1	True	and with out hanging <user> <user> 
159	1	-1	False	to are my here ! frozen fresh hands <user> 
160	-1	-1	True	for i the the can ( <url> real world / learning phonics phonics dr sound power : draw 
161	-1	-1	True	of i i i the my with they had all ? but new jam lol friends miss kids ! ! ! already wish left another session guess pflugerville 
162	-1	-1	True	do to no i the are and that we tomorrow god hate going d shit , omg toy oh moving . 
163	1	-1	False	me to to her with want tomorrow go man zumba <user> 
164	1	1	True	with ( <url> ) @ rt smp mardi " <user> <user> <user> yuana 
165	-1	-1	True	to i are you so him got ! wish meet lucky <user> 
166	1	-1	False	in the my with just come home big brother skyped marines . roy 
167	1	1	True	follow i my be w tweet tweets girls , know ! fine meh meh watchinq . . shid 
168	-1	-1	True	for <number> shielded color ( <url> , , , , , cable feet molded adapters red cat network : patch designed switches . <repeat> routers hubs 
169	-1	-1	True	na in has by <number> ( <url> ounce worth , fort jalapeno cilantro texas valley valley mustard created . <repeat> anall 
