Id	Prediction	Expected	Match	Text
1	-1	-1	True	hais a glimpse of hope 
2	-1	-1	True	<user> why you let me sleep ? 
3	-1	-1	True	mountain hardwear phantom jacket - ( apparel the mountain hardwear phantom down jacket is an . <repeat> <url> 
4	-1	-1	True	he even want to share a pancake pup with me . <repeat> 
5	-1	1	False	<hashtag> tell the one you love how much u miss them . 
6	-1	-1	True	crystal ball on nickel stand ( s crystal ball on nickel stand ( s ) . this is a very perfect item for a centerpiece . <repeat> <url> 
7	-1	-1	True	good times - the complete sixth season ( dvd good times : the complete sixth season - dvd movie <url> 
8	-1	-1	True	<user> is in joburg . <repeat> wish i was there 
9	-1	-1	True	vice raid ( <number> more sermon than sex - technorati film - there may not be a lot of good reasons to watch . <repeat> <url> 
10	1	1	True	bake up before <hashtag> likeaboss 
11	-1	1	False	<user> lol ion even know whats going on 
12	1	-1	False	<user> haha going to take me a week to catch up being off for <number> days . 
13	-1	-1	True	oh anyway , i failed my chemistry test . 
14	-1	-1	True	<user> i even have the worksheet to start it 
15	-1	-1	True	sony alpha dslr-a <number> mp digital slr camera with mm lens ( electronics model features : <number> mp , cmos im . <repeat> <url> 
16	-1	-1	True	grammatically correct ( hardcover arms writers against spelling errors and related problems . easy , quick and co . <repeat> <url> 
17	-1	-1	True	i want some sugary tongue 
18	-1	-1	True	gillette fusion proglide power cartridge , <number> - count package ( health and beauty gillette fusion proglide . gillett . <repeat> <url> 
19	1	1	True	<user> you like boys brazilian true , so beautiful playing football with two cute boys . <repeat> ! ! ! 
20	1	1	True	checks are in <smile> 
21	1	1	True	<user> hey do you wanna follow my please ? i really hope so <lolface> and love your picture hahaha x <elong> 
22	1	1	True	<user> your brother gave us a copy of your stoopid mixtape . <repeat> we love it and are so happy to have a hardcopy ! 
23	1	1	True	lmao this shit hella funny , i wonder if flowers do feel like that <url> 
24	1	-1	False	<user> hey wat is er joh ? 
25	-1	-1	True	i have everything in my house , except a band-aid ! wth <elong> 
26	-1	-1	True	absolutely hate going to bed without cuddles <hashtag> lonely 
27	-1	-1	True	duke of uke ( audio cd ' ukulele legend bill tapia is unstoppable . after celebrating a rousing . <repeat> <url> 
28	1	-1	False	<user> dont give a fuck i aint seen you in years <heart> 
29	1	-1	False	<user> - your not right , bet u even use this tomorrow hahaha <hashtag> loser 
30	1	-1	False	what tapes do you have ? ; _ ; i need tape eh <user> 
31	1	1	True	<user> thanks hannah . 
32	-1	-1	True	nobody is talking to me , and the only person i wanna talk to is mad at me 
33	1	1	True	put a candle on my mothafuckin back baby blow it 
34	1	1	True	she mess w me haha after tonight , she throw chocolate wrappers on the floor anymore . <url> 
35	-1	-1	True	<user> ahh kk yea i did i dont see the point in going clubbing and getting wasted ! 
36	1	1	True	<user> once i tweeted you for <number> hours straight and it was a saturday ! make up for it now tho ! <number> 
37	1	-1	False	the one draw babe nd tell u to give her " <user> or those wicked seniors draw car on the wall and tell you to push it 
38	-1	-1	True	( purple zebra ) zebra snap on case for itouch and generation ipod touch ( purple this p . <repeat> <url> 
39	-1	1	False	<user> no there the mcfadden boys eil and jackson <heart> lol 
40	-1	-1	True	. rt if ever been cheated on 
41	-1	-1	True	i wish my dog liked to cuddle 
42	-1	-1	True	not going to the fair after all im sick and i feel terrible : / 
43	-1	-1	True	<user> i was pose to be there ! ! 
44	1	1	True	<user> lmao a pedicure will do me please <hashtag> funnystuff 
45	-1	1	False	<user> ur <elong> no i actually . <repeat> start that once finished watching something 
46	-1	-1	True	" <user> <hashtag> <number> i cried so much when <user> left / : " still crying because i left 
47	-1	-1	True	<user> no <elong> do a twitcam later ! ive got to get ready for school 
48	-1	-1	True	cellet microsd memory card for jama <number> phone with sd adapter . ( lifetime warranty cellet microsd . <repeat> <url> 
49	-1	-1	True	miss having friends and havin some kind of fun when i go to work <hashtag> <hashtag> ( 
50	1	1	True	cairo ! this is lin lin hello , im glad you took the time to tweet me lol . also , brianna said youre lame 
51	1	1	True	<user> thank you ! gbu too 
52	-1	-1	True	+ applecare protection plan for imac ( newest version <url> htt 
53	1	1	True	<user> ? thats all ? tell your teammates to get on your level <hashtag> lol . 
54	-1	-1	True	<user> why are you so mean to me ? 
55	-1	1	False	<user> <user> wish you could love 
